names,values
EB2_EnergyBalanceEachTS|2050|3843|H2|OFFGBMid,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|5764|H2|OFFGBMid,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|7685|H2|OFFGBMid,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1|H2|OFFGBScot,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1922|H2|OFFGBScot,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|3843|H2|OFFGBScot,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|5764|H2|OFFGBScot,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|7685|H2|OFFGBScot,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1|H2|OFFGBSor,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1922|H2|OFFGBSor,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|3843|H2|OFFGBSor,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|5764|H2|OFFGBSor,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|7685|H2|OFFGBSor,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1|H2|OFFDK1,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1922|H2|OFFDK1,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|3843|H2|OFFDK1,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|5764|H2|OFFDK1,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|7685|H2|OFFDK1,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1|H2|OFFDK2,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1922|H2|OFFDK2,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|3843|H2|OFFDK2,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|5764|H2|OFFDK2,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|7685|H2|OFFDK2,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1|H2|OFFDE,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1922|H2|OFFDE,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|3843|H2|OFFDE,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|5764|H2|OFFDE,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|7685|H2|OFFDE,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1|H2|OFFNL1,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1922|H2|OFFNL1,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|3843|H2|OFFNL1,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|5764|H2|OFFNL1,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|7685|H2|OFFNL1,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1|H2|OFFNL2,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1922|H2|OFFNL2,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|3843|H2|OFFNL2,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|5764|H2|OFFNL2,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|7685|H2|OFFNL2,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1|H2|NONordvestC,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1922|H2|NONordvestC,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|3843|H2|NONordvestC,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|5764|H2|NONordvestC,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|7685|H2|NONordvestC,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1|H2|NONordvestA,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1922|H2|NONordvestA,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|3843|H2|NONordvestA,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|5764|H2|NONordvestA,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|7685|H2|NONordvestA,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1|H2|NOVestA,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1922|H2|NOVestA,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|3843|H2|NOVestA,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|5764|H2|NOVestA,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|7685|H2|NOVestA,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1|H2|NOVestB,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1922|H2|NOVestB,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|3843|H2|NOVestB,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|5764|H2|NOVestB,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|7685|H2|NOVestB,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1|H2|NOVestE,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1922|H2|NOVestE,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|3843|H2|NOVestE,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|5764|H2|NOVestE,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|7685|H2|NOVestE,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1|H2|NOVestF,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1922|H2|NOVestF,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|3843|H2|NOVestF,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|5764|H2|NOVestF,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|7685|H2|NOVestF,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1|H2|NOSorB,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1922|H2|NOSorB,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|3843|H2|NOSorB,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|5764|H2|NOSorB,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|7685|H2|NOSorB,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1|H2|NOSorC,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1922|H2|NOSorC,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|3843|H2|NOSorC,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|5764|H2|NOSorC,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|7685|H2|NOSorC,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1|H2|NOSorF,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1922|H2|NOSorF,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|3843|H2|NOSorF,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|5764|H2|NOSorF,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|7685|H2|NOSorF,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1|H2|NOSoennaA,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1922|H2|NOSoennaA,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|3843|H2|NOSoennaA,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|5764|H2|NOSoennaA,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|7685|H2|NOSoennaA,-0.1536063054570729
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|AT,-0.0019411424639131994
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|AT,-1.1499405825232494
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|AT,-0.9853510622995482
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|AT,-0.9853510622995486
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|AT,0.19745982190413544
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|BE,0.0011309836452282583
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|BE,-1.1550607927051517
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|BE,-0.9864296432522824
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|BE,-0.9864296432522829
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|BE,0.19930309756962034
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|CH,-0.002145950871189297
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|CH,-1.153012708632391
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|CH,-0.985053379230936
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|CH,-0.9850533792309365
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|CH,0.19991752279144862
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|CZ,-0.0005074836129805188
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|CZ,-1.1515790497814582
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|CZ,-0.9868610361225042
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|CZ,-0.9868610361225046
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|CZ,0.19602616305320278
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|DE,0.0011309836452282583
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|DE,-1.1528079002251148
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|DE,-0.9883303137473536
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|DE,-0.988330313747354
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|DE,0.19684539668230716
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|EE,0.0072752358635111754
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|EE,-1.1476633214801233
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|EE,-0.9941115897954064
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|EE,-0.9941115897954068
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|EE,0.19070114446402425
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|FI,0.009668583008004654
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|FI,-1.1466486164370386
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|FI,-0.9984125663482044
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|FI,-0.9984125663482049
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|FI,0.1900194504084954
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|FR,0.00010694160884777183
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|FR,-1.1548559842978756
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|FR,-0.985053379230936
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|FR,-0.9850533792309365
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|FR,0.19678647763555934
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|ES,0.0015406004597804523
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|ES,-1.153422325446943
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|ES,-0.9836197203800033
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|ES,-0.9836197203800038
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|ES,0.19822013648649203
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|IE,0.0064560022344067845
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|IE,-1.1612050449234348
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|IE,-0.9838377371032517
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|IE,-0.9838377371032522
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|IE,0.20313553826111835
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|LT,0.005022343383474105
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|LT,-1.1480120049250666
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|LT,-0.9916538889080931
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|LT,-0.9916538889080937
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|LT,0.19049633605674815
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|LU,0.00031175001612386913
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|LU,-1.1542415590760475
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|LU,-0.987453685288663
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|LU,-0.9864457768583283
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|LU,0.19909828916234423
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|LV,0.006251193827130689
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|LV,-1.1478922211316103
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|LV,-0.9928827393517498
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|LV,-0.9928827393517503
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|LV,0.18926748561309156
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|NL,0.00031175001612386956
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|NL,-1.1550607927051517
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|NL,-0.9875779608940054
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|NL,-0.9875779608940058
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|NL,0.19807424712596375
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|PL,0.002155025681608745
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|PL,-1.1489165404868689
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|PL,-0.9889913796135039
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|PL,-0.9889913796135044
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|PL,0.1933636537586135
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|UK,0.003998301347093619
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|UK,-1.1587473440361216
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|UK,-0.9862954379905648
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|UK,-0.9862954379905653
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|UK,0.20067783737380518
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|NO1,-0.29223267069253017
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|NO1,-1.0619031726037944
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|NO1,-1.6521610023735065
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|NO1,-1.652161002373507
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|NO1,0.21916951307540172
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|NO2,-0.4169609907236734
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|NO2,-1.1866314926349377
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|NO2,-1.1866314926349375
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|NO2,-1.186631492634938
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|NO2,0.22019355511178218
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|NO3,0.1392986434382067
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|NO3,-0.6303718584730577
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|NO3,-1.7428911267968177
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|NO3,-1.7428911267968181
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|NO3,0.3310085354954768
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|NO4,0.3676322957612028
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|NO4,-0.7379246914157781
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|NO4,-1.0029183513082787
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|NO4,-1.262133555117719
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|NO4,-0.19986848821149317
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|NO5,-0.34466362295521097
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|NO5,-0.9624101049918734
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|NO5,-1.2589288604034
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|NO5,-1.3271604181810375
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|NO5,0.6330873041803942
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|DK1,0.0037767217830799054
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|DK1,-1.1540994449661353
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|DK1,-0.9909617378191078
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|DK1,-0.9910429326609619
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|DK1,0.1954747094476167
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|DK2,0.00262438720270886
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|DK2,-1.1530593212620974
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|DK2,-0.9913683705429086
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|DK2,-0.991368370542909
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|DK2,0.19446500911497888
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|SE1,0.01105185863491329
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|SE1,-1.1472059549342215
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|SE1,-0.9947316018145979
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|SE1,-0.9947316018145983
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|SE1,0.19370041494210194
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|SE2,0.008602711385747055
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|SE2,-1.1493098430140132
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|SE2,-0.9951193351713168
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|SE2,-0.9951193351713172
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|SE2,0.19124033635169668
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|SE3,0.005441973332792634
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|SE3,-1.151212093943962
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|SE3,-0.9938306880827242
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|SE3,-0.9938306880827247
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|SE3,0.19365529964585249
EB2_EnergyBalanceEachTS|2050|1|Gas_Natural|SE4,0.0039060540372572146
EB2_EnergyBalanceEachTS|2050|1922|Gas_Natural|SE4,-1.1519624994568136
EB2_EnergyBalanceEachTS|2050|3843|Gas_Natural|SE4,-0.9926179677197257
EB2_EnergyBalanceEachTS|2050|5764|Gas_Natural|SE4,-0.9926179677197261
EB2_EnergyBalanceEachTS|2050|7685|Gas_Natural|SE4,0.19333776393829497
EB2_EnergyBalanceEachTS|2050|1|Power|AT,1.440911941871481
EB2_EnergyBalanceEachTS|2050|1922|Power|AT,0.6031269012438712
EB2_EnergyBalanceEachTS|2050|3843|Power|AT,1.1726587381912104
EB2_EnergyBalanceEachTS|2050|5764|Power|AT,0.9654761991013197
EB2_EnergyBalanceEachTS|2050|7685|Power|AT,2.29129918973699
EB2_EnergyBalanceEachTS|2050|1|Power|BE,1.4682703533923953
EB2_EnergyBalanceEachTS|2050|1922|Power|BE,0.7327464339990843
EB2_EnergyBalanceEachTS|2050|3843|Power|BE,1.1554328556831077
EB2_EnergyBalanceEachTS|2050|5764|Power|BE,1.0109589722407537
EB2_EnergyBalanceEachTS|2050|7685|Power|BE,2.1939774247721506
EB2_EnergyBalanceEachTS|2050|1|Power|CH,1.5334981633965212
EB2_EnergyBalanceEachTS|2050|1922|Power|CH,0.7512219070283652
EB2_EnergyBalanceEachTS|2050|3843|Power|CH,1.2902980933114778
EB2_EnergyBalanceEachTS|2050|5764|Power|CH,0.9662620924468477
EB2_EnergyBalanceEachTS|2050|7685|Power|CH,2.49340296705507
EB2_EnergyBalanceEachTS|2050|1|Power|CZ,1.48946628992988
EB2_EnergyBalanceEachTS|2050|1922|Power|CZ,0.5965183153466223
EB2_EnergyBalanceEachTS|2050|3843|Power|CZ,1.1389719522531363
EB2_EnergyBalanceEachTS|2050|5764|Power|CZ,0.43836586480247175
EB2_EnergyBalanceEachTS|2050|7685|Power|CZ,2.323245898252087
EB2_EnergyBalanceEachTS|2050|1|Power|DE,1.5086118085981168
EB2_EnergyBalanceEachTS|2050|1922|Power|DE,0.319490385597879
EB2_EnergyBalanceEachTS|2050|3843|Power|DE,1.1540941814686156
EB2_EnergyBalanceEachTS|2050|5764|Power|DE,0.9498348386851675
EB2_EnergyBalanceEachTS|2050|7685|Power|DE,2.18221953348311
EB2_EnergyBalanceEachTS|2050|1|Power|EE,1.092099750526288
EB2_EnergyBalanceEachTS|2050|1922|Power|EE,0.554477325764684
EB2_EnergyBalanceEachTS|2050|3843|Power|EE,0.2568071751556556
EB2_EnergyBalanceEachTS|2050|5764|Power|EE,0.23112734916313715
EB2_EnergyBalanceEachTS|2050|7685|Power|EE,2.0702782738462178
EB2_EnergyBalanceEachTS|2050|1|Power|FI,1.7168150260370116
EB2_EnergyBalanceEachTS|2050|1922|Power|FI,0.5522303090188133
EB2_EnergyBalanceEachTS|2050|3843|Power|FI,0.45059305877385236
EB2_EnergyBalanceEachTS|2050|5764|Power|FI,0.1381796174969515
EB2_EnergyBalanceEachTS|2050|7685|Power|FI,1.4107910343368508
EB2_EnergyBalanceEachTS|2050|1|Power|FR,1.4835328706456878
EB2_EnergyBalanceEachTS|2050|1922|Power|FR,0.7413892359778369
EB2_EnergyBalanceEachTS|2050|3843|Power|FR,1.3058943073640092
EB2_EnergyBalanceEachTS|2050|5764|Power|FR,1.3319071443825443
EB2_EnergyBalanceEachTS|2050|7685|Power|FR,2.465467474500058
EB2_EnergyBalanceEachTS|2050|1|Power|ES,0.9411961015405154
EB2_EnergyBalanceEachTS|2050|1922|Power|ES,0.7485437866912426
EB2_EnergyBalanceEachTS|2050|3843|Power|ES,1.3169369996576015
EB2_EnergyBalanceEachTS|2050|5764|Power|ES,1.343129005293669
EB2_EnergyBalanceEachTS|2050|7685|Power|ES,2.4465681628917477
EB2_EnergyBalanceEachTS|2050|1|Power|IE,1.3044946479605581
EB2_EnergyBalanceEachTS|2050|1922|Power|IE,0.31381418014433216
EB2_EnergyBalanceEachTS|2050|3843|Power|IE,1.1463930830218336
EB2_EnergyBalanceEachTS|2050|5764|Power|IE,0.9924129785276053
EB2_EnergyBalanceEachTS|2050|7685|Power|IE,1.4330141428045697
EB2_EnergyBalanceEachTS|2050|1|Power|LT,1.3660720224862222
EB2_EnergyBalanceEachTS|2050|1922|Power|LT,0.5487858677935757
EB2_EnergyBalanceEachTS|2050|3843|Power|LT,0.2566169735750855
EB2_EnergyBalanceEachTS|2050|5764|Power|LT,0.2461955749164406
EB2_EnergyBalanceEachTS|2050|7685|Power|LT,2.09844471538737
EB2_EnergyBalanceEachTS|2050|1|Power|LU,1.4913847092317374
EB2_EnergyBalanceEachTS|2050|1922|Power|LU,0.7615413950306527
EB2_EnergyBalanceEachTS|2050|3843|Power|LU,1.1404485960605064
EB2_EnergyBalanceEachTS|2050|5764|Power|LU,0.9615501517790981
EB2_EnergyBalanceEachTS|2050|7685|Power|LU,2.1582056638052722
EB2_EnergyBalanceEachTS|2050|1|Power|LV,1.3566730766820745
EB2_EnergyBalanceEachTS|2050|1922|Power|LV,0.5538074383338027
EB2_EnergyBalanceEachTS|2050|3843|Power|LV,0.25319699223927444
EB2_EnergyBalanceEachTS|2050|5764|Power|LV,0.2346013734165601
EB2_EnergyBalanceEachTS|2050|7685|Power|LV,2.0850989397294724
EB2_EnergyBalanceEachTS|2050|1|Power|NL,1.5087295243121703
EB2_EnergyBalanceEachTS|2050|1922|Power|NL,0.32495206469556054
EB2_EnergyBalanceEachTS|2050|3843|Power|NL,1.1398671864423118
EB2_EnergyBalanceEachTS|2050|5764|Power|NL,0.9377671811652464
EB2_EnergyBalanceEachTS|2050|7685|Power|NL,2.179363132875231
EB2_EnergyBalanceEachTS|2050|1|Power|PL,1.4702088234945854
EB2_EnergyBalanceEachTS|2050|1922|Power|PL,0.4153144599371964
EB2_EnergyBalanceEachTS|2050|3843|Power|PL,0.4153144599371964
EB2_EnergyBalanceEachTS|2050|5764|Power|PL,0.4153144599371964
EB2_EnergyBalanceEachTS|2050|7685|Power|PL,2.2943416276905566
EB2_EnergyBalanceEachTS|2050|1|Power|UK,1.4333772316054019
EB2_EnergyBalanceEachTS|2050|1922|Power|UK,0.3192877029004586
EB2_EnergyBalanceEachTS|2050|3843|Power|UK,1.1319887754704252
EB2_EnergyBalanceEachTS|2050|5764|Power|UK,1.0052937464674845
EB2_EnergyBalanceEachTS|2050|7685|Power|UK,2.184074927438923
EB2_EnergyBalanceEachTS|2050|1|Power|NO1,1.397700505783939
EB2_EnergyBalanceEachTS|2050|1922|Power|NO1,0.2639752807167568
EB2_EnergyBalanceEachTS|2050|3843|Power|NO1,0.24627287139993523
EB2_EnergyBalanceEachTS|2050|5764|Power|NO1,0.24627287139993523
EB2_EnergyBalanceEachTS|2050|7685|Power|NO1,1.8543489947962424
EB2_EnergyBalanceEachTS|2050|1|Power|NO2,1.4730084666908563
EB2_EnergyBalanceEachTS|2050|1922|Power|NO2,0.2423562208643104
EB2_EnergyBalanceEachTS|2050|3843|Power|NO2,0.2423562208643104
EB2_EnergyBalanceEachTS|2050|5764|Power|NO2,0.2423562208643104
EB2_EnergyBalanceEachTS|2050|7685|Power|NO2,2.092199054632399
EB2_EnergyBalanceEachTS|2050|1|Power|NO3,1.3150500641197063
EB2_EnergyBalanceEachTS|2050|1922|Power|NO3,0.2639752807167568
EB2_EnergyBalanceEachTS|2050|3843|Power|NO3,0.24267409982926527
EB2_EnergyBalanceEachTS|2050|5764|Power|NO3,0.24267409982926527
EB2_EnergyBalanceEachTS|2050|7685|Power|NO3,1.8405398610116175
EB2_EnergyBalanceEachTS|2050|1|Power|NO4,1.281777871106784
EB2_EnergyBalanceEachTS|2050|1922|Power|NO4,0.2556983840095238
EB2_EnergyBalanceEachTS|2050|3843|Power|NO4,0.23490376015903033
EB2_EnergyBalanceEachTS|2050|5764|Power|NO4,0.23490376015903033
EB2_EnergyBalanceEachTS|2050|7685|Power|NO4,1.782830765726558
EB2_EnergyBalanceEachTS|2050|1|Power|NO5,1.3876595029740475
EB2_EnergyBalanceEachTS|2050|1922|Power|NO5,0.18861358134088596
EB2_EnergyBalanceEachTS|2050|3843|Power|NO5,0.18861358134088596
EB2_EnergyBalanceEachTS|2050|5764|Power|NO5,0.18861358134088596
EB2_EnergyBalanceEachTS|2050|7685|Power|NO5,1.8416927604234423
EB2_EnergyBalanceEachTS|2050|1|Power|DK1,1.4832674699197386
EB2_EnergyBalanceEachTS|2050|1922|Power|DK1,0.3097947854413635
EB2_EnergyBalanceEachTS|2050|3843|Power|DK1,0.5988349625179334
EB2_EnergyBalanceEachTS|2050|5764|Power|DK1,0.29618818762851307
EB2_EnergyBalanceEachTS|2050|7685|Power|DK1,2.143479369562183
EB2_EnergyBalanceEachTS|2050|1|Power|DK2,1.484413309126569
EB2_EnergyBalanceEachTS|2050|1922|Power|DK2,0.3127750719021935
EB2_EnergyBalanceEachTS|2050|3843|Power|DK2,0.6293315050255749
