Region,Fuel,Timeslice,Year,Value
CZ,Heat_Low_Industrial,1929,2045,0.100062979987404
DE,Heat_Low_Industrial,1929,2045,0.099813
DK,Heat_Low_Industrial,1929,2045,0.10680102136020425
EE,Heat_Low_Industrial,1929,2045,0.1046717790656442
ES,Heat_Low_Industrial,1929,2045,0.1046717790656442
FI,Heat_Low_Industrial,1929,2045,0.10626322125264423
FR,Heat_Low_Industrial,1929,2045,0.10106857978628404
GR,Heat_Low_Industrial,1929,2045,0.09906658018668396
HR,Heat_Low_Industrial,1929,2045,0.09906658018668396
HU,Heat_Low_Industrial,1929,2045,0.09906658018668396
IE,Heat_Low_Industrial,1929,2045,0.10546359999999999
IT,Heat_Low_Industrial,1929,2045,0.101575
LT,Heat_Low_Industrial,1929,2045,0.1046717790656442
LU,Heat_Low_Industrial,1929,2045,0.096124
LV,Heat_Low_Industrial,1929,2045,0.1046717790656442
NL,Heat_Low_Industrial,1929,2045,0.09539800000000001
NO,Heat_Low_Industrial,1929,2045,0.10626322125264423
PL,Heat_Low_Industrial,1929,2045,0.101575
PT,Heat_Low_Industrial,1929,2045,0.10259579999999999
RO,Heat_Low_Industrial,1929,2045,0.09906658018668396
SE,Heat_Low_Industrial,1929,2045,0.10626322125264423
SI,Heat_Low_Industrial,1929,2045,0.09906658018668396
SK,Heat_Low_Industrial,1929,2045,0.09906658018668396
TR,Heat_Low_Industrial,1929,2045,0.09906658018668396
UK,Heat_Low_Industrial,1929,2045,0.10546359999999999
NONEU_Balkan,Heat_Low_Industrial,1929,2045,0.09906658018668396
AT,Heat_Medium_Industrial,1929,2045,0.1031102
BE,Heat_Medium_Industrial,1929,2045,0.096124
BG,Heat_Medium_Industrial,1929,2045,0.09906658018668396
CH,Heat_Medium_Industrial,1929,2045,0.0954182
CZ,Heat_Medium_Industrial,1929,2045,0.100062979987404
DE,Heat_Medium_Industrial,1929,2045,0.099813
DK,Heat_Medium_Industrial,1929,2045,0.10680102136020425
EE,Heat_Medium_Industrial,1929,2045,0.1046717790656442
ES,Heat_Medium_Industrial,1929,2045,0.1046717790656442
FI,Heat_Medium_Industrial,1929,2045,0.10626322125264423
FR,Heat_Medium_Industrial,1929,2045,0.10106857978628404
GR,Heat_Medium_Industrial,1929,2045,0.09906658018668396
HR,Heat_Medium_Industrial,1929,2045,0.09906658018668396
HU,Heat_Medium_Industrial,1929,2045,0.09906658018668396
IE,Heat_Medium_Industrial,1929,2045,0.10546359999999999
IT,Heat_Medium_Industrial,1929,2045,0.101575
LT,Heat_Medium_Industrial,1929,2045,0.1046717790656442
LU,Heat_Medium_Industrial,1929,2045,0.096124
LV,Heat_Medium_Industrial,1929,2045,0.1046717790656442
NL,Heat_Medium_Industrial,1929,2045,0.09539800000000001
NO,Heat_Medium_Industrial,1929,2045,0.10626322125264423
PL,Heat_Medium_Industrial,1929,2045,0.101575
PT,Heat_Medium_Industrial,1929,2045,0.10259579999999999
RO,Heat_Medium_Industrial,1929,2045,0.09906658018668396
SE,Heat_Medium_Industrial,1929,2045,0.10626322125264423
SI,Heat_Medium_Industrial,1929,2045,0.09906658018668396
SK,Heat_Medium_Industrial,1929,2045,0.09906658018668396
TR,Heat_Medium_Industrial,1929,2045,0.09906658018668396
UK,Heat_Medium_Industrial,1929,2045,0.10546359999999999
NONEU_Balkan,Heat_Medium_Industrial,1929,2045,0.09906658018668396
AT,Heat_High_Industrial,1929,2045,0.1031102
BE,Heat_High_Industrial,1929,2045,0.096124
BG,Heat_High_Industrial,1929,2045,0.09906658018668396
CH,Heat_High_Industrial,1929,2045,0.0954182
CZ,Heat_High_Industrial,1929,2045,0.100062979987404
DE,Heat_High_Industrial,1929,2045,0.099813
DK,Heat_High_Industrial,1929,2045,0.10680102136020425
EE,Heat_High_Industrial,1929,2045,0.1046717790656442
ES,Heat_High_Industrial,1929,2045,0.1046717790656442
FI,Heat_High_Industrial,1929,2045,0.10626322125264423
FR,Heat_High_Industrial,1929,2045,0.10106857978628404
GR,Heat_High_Industrial,1929,2045,0.09906658018668396
HR,Heat_High_Industrial,1929,2045,0.09906658018668396
HU,Heat_High_Industrial,1929,2045,0.09906658018668396
IE,Heat_High_Industrial,1929,2045,0.10546359999999999
IT,Heat_High_Industrial,1929,2045,0.101575
LT,Heat_High_Industrial,1929,2045,0.1046717790656442
LU,Heat_High_Industrial,1929,2045,0.096124
LV,Heat_High_Industrial,1929,2045,0.1046717790656442
NL,Heat_High_Industrial,1929,2045,0.09539800000000001
NO,Heat_High_Industrial,1929,2045,0.10626322125264423
PL,Heat_High_Industrial,1929,2045,0.101575
PT,Heat_High_Industrial,1929,2045,0.10259579999999999
RO,Heat_High_Industrial,1929,2045,0.09906658018668396
SE,Heat_High_Industrial,1929,2045,0.10626322125264423
SI,Heat_High_Industrial,1929,2045,0.09906658018668396
SK,Heat_High_Industrial,1929,2045,0.09906658018668396
TR,Heat_High_Industrial,1929,2045,0.09906658018668396
UK,Heat_High_Industrial,1929,2045,0.10546359999999999
NONEU_Balkan,Heat_High_Industrial,1929,2045,0.09906658018668396
AT,Power,3850,2045,0.28853300000000004
BE,Power,3850,2045,0.2770376
BG,Power,3850,2045,0.2144426
CH,Power,3850,2045,0.29617079999999996
CZ,Power,3850,2045,0.278117
DE,Power,3850,2045,0.2859562
DK,Power,3850,2045,0.3358368
EE,Power,3850,2045,0.2791706
ES,Power,3850,2045,0.2818714
FI,Power,3850,2045,0.231094
FR,Power,3850,2045,0.2641498
GR,Power,3850,2045,0.33056199999999997
HR,Power,3850,2045,0.2885104
HU,Power,3850,2045,0.26318260000000004
IE,Power,3850,2045,0.3045458
IT,Power,3850,2045,0.29923639999999996
LT,Power,3850,2045,0.2998848
LU,Power,3850,2045,0.29283739999999997
LV,Power,3850,2045,0.329406
NL,Power,3850,2045,0.2837718
NO,Power,3850,2045,0.1858434
PL,Power,3850,2045,0.2712854
PT,Power,3850,2045,0.24356019999999998
RO,Power,3850,2045,0.287629
SE,Power,3850,2045,0.23252679999999998
SI,Power,3850,2045,0.27207539999999997
SK,Power,3850,2045,0.259571
TR,Power,3850,2045,0.33056199999999997
UK,Power,3850,2045,0.3170152
NONEU_Balkan,Power,3850,2045,0.1537614
AT,Mobility_Passenger,3850,2045,0.1233654
BE,Mobility_Passenger,3850,2045,0.1233654
BG,Mobility_Passenger,3850,2045,0.1233654
CH,Mobility_Passenger,3850,2045,0.1233654
CZ,Mobility_Passenger,3850,2045,0.1233654
DE,Mobility_Passenger,3850,2045,0.1233654
DK,Mobility_Passenger,3850,2045,0.1233654
EE,Mobility_Passenger,3850,2045,0.1233654
ES,Mobility_Passenger,3850,2045,0.1233654
FI,Mobility_Passenger,3850,2045,0.1233654
FR,Mobility_Passenger,3850,2045,0.1233654
GR,Mobility_Passenger,3850,2045,0.1233654
HR,Mobility_Passenger,3850,2045,0.1233654
HU,Mobility_Passenger,3850,2045,0.1233654
IE,Mobility_Passenger,3850,2045,0.1233654
IT,Mobility_Passenger,3850,2045,0.1233654
LT,Mobility_Passenger,3850,2045,0.1233654
LU,Mobility_Passenger,3850,2045,0.1233654
LV,Mobility_Passenger,3850,2045,0.1233654
NL,Mobility_Passenger,3850,2045,0.1233654
NO,Mobility_Passenger,3850,2045,0.1233654
PL,Mobility_Passenger,3850,2045,0.1233654
PT,Mobility_Passenger,3850,2045,0.1233654
RO,Mobility_Passenger,3850,2045,0.1233654
SE,Mobility_Passenger,3850,2045,0.1233654
SI,Mobility_Passenger,3850,2045,0.1233654
SK,Mobility_Passenger,3850,2045,0.1233654
TR,Mobility_Passenger,3850,2045,0.1233654
UK,Mobility_Passenger,3850,2045,0.1233654
NONEU_Balkan,Mobility_Passenger,3850,2045,0.1233654
AT,Mobility_Freight,3850,2045,0.1233654
BE,Mobility_Freight,3850,2045,0.1233654
BG,Mobility_Freight,3850,2045,0.1233654
CH,Mobility_Freight,3850,2045,0.1233654
CZ,Mobility_Freight,3850,2045,0.1233654
DE,Mobility_Freight,3850,2045,0.1233654
DK,Mobility_Freight,3850,2045,0.1233654
EE,Mobility_Freight,3850,2045,0.1233654
ES,Mobility_Freight,3850,2045,0.1233654
FI,Mobility_Freight,3850,2045,0.1233654
FR,Mobility_Freight,3850,2045,0.1233654
GR,Mobility_Freight,3850,2045,0.1233654
HR,Mobility_Freight,3850,2045,0.1233654
HU,Mobility_Freight,3850,2045,0.1233654
IE,Mobility_Freight,3850,2045,0.1233654
IT,Mobility_Freight,3850,2045,0.1233654
LT,Mobility_Freight,3850,2045,0.1233654
LU,Mobility_Freight,3850,2045,0.1233654
LV,Mobility_Freight,3850,2045,0.1233654
NL,Mobility_Freight,3850,2045,0.1233654
NO,Mobility_Freight,3850,2045,0.1233654
PL,Mobility_Freight,3850,2045,0.1233654
PT,Mobility_Freight,3850,2045,0.1233654
RO,Mobility_Freight,3850,2045,0.1233654
SE,Mobility_Freight,3850,2045,0.1233654
SI,Mobility_Freight,3850,2045,0.1233654
SK,Mobility_Freight,3850,2045,0.1233654
TR,Mobility_Freight,3850,2045,0.1233654
UK,Mobility_Freight,3850,2045,0.1233654
NONEU_Balkan,Mobility_Freight,3850,2045,0.1233654
AT,Heat_Low_Residential,3850,2045,0.13379380000000002
BE,Heat_Low_Residential,3850,2045,0.1469114
BG,Heat_Low_Residential,3850,2045,0.12687459999999998
CH,Heat_Low_Residential,3850,2045,0.14839422967884594
CZ,Heat_Low_Residential,3850,2045,0.14314100000000002
DE,Heat_Low_Residential,3850,2045,0.000275800055160011
DK,Heat_Low_Residential,3850,2045,0.18153023630604723
EE,Heat_Low_Residential,3850,2045,0.14098577180284563
ES,Heat_Low_Residential,3850,2045,0.14098577180284563
FI,Heat_Low_Residential,3850,2045,0.18033380000000002
FR,Heat_Low_Residential,3850,2045,0.1354922
GR,Heat_Low_Residential,3850,2045,0.12687459999999998
HR,Heat_Low_Residential,3850,2045,0.12687459999999998
HU,Heat_Low_Residential,3850,2045,0.12687459999999998
IE,Heat_Low_Residential,3850,2045,0.1344274
IT,Heat_Low_Residential,3850,2045,0.011367197726560457
LT,Heat_Low_Residential,3850,2045,0.14098577180284563
LU,Heat_Low_Residential,3850,2045,0.1469114
LV,Heat_Low_Residential,3850,2045,0.14098577180284563
NL,Heat_Low_Residential,3850,2045,0.14928522985704598
NO,Heat_Low_Residential,3850,2045,0.18033380000000002
PL,Heat_Low_Residential,3850,2045,0.13741279999999997
PT,Heat_Low_Residential,3850,2045,0.0370212
RO,Heat_Low_Residential,3850,2045,0.12687459999999998
SE,Heat_Low_Residential,3850,2045,0.18033380000000002
SI,Heat_Low_Residential,3850,2045,0.12687459999999998
SK,Heat_Low_Residential,3850,2045,0.12687459999999998
TR,Heat_Low_Residential,3850,2045,0.12687459999999998
UK,Heat_Low_Residential,3850,2045,0.1344274
NONEU_Balkan,Heat_Low_Residential,3850,2045,0.12687459999999998
AT,Cool_Low_Building,3850,2045,0.44980357691079376
BE,Cool_Low_Building,3850,2045,0.17521659848855634
BG,Cool_Low_Building,3850,2045,0.3333314485896028
CH,Cool_Low_Building,3850,2045,0.016760234754087944
CZ,Cool_Low_Building,3850,2045,0.40829526086212375
DE,Cool_Low_Building,3850,2045,0.016760234287513043
DK,Cool_Low_Building,3850,2045,0.01676023970164925
EE,Cool_Low_Building,3850,2045,0.016760223574021238
ES,Cool_Low_Building,3850,2045,0.11580230952332236
FI,Cool_Low_Building,3850,2045,0.01676023482567455
FR,Cool_Low_Building,3850,2045,0.01676021239412437
GR,Cool_Low_Building,3850,2045,0.4112810367074639
HR,Cool_Low_Building,3850,2045,0.42074017606115177
HU,Cool_Low_Building,3850,2045,0.4175830121081396
IT,Cool_Low_Building,3850,2045,0.40551630267374444
LT,Cool_Low_Building,3850,2045,0.3836547082777702
LU,Cool_Low_Building,3850,2045,0.01676022037577852
LV,Cool_Low_Building,3850,2045,0.2504020773862728
NL,Cool_Low_Building,3850,2045,0.3106549326026347
PL,Cool_Low_Building,3850,2045,0.3055767607113853
PT,Cool_Low_Building,3850,2045,0.016760236086802528
RO,Cool_Low_Building,3850,2045,0.37215350962931987
SE,Cool_Low_Building,3850,2045,0.01676022596196504
SI,Cool_Low_Building,3850,2045,0.4082952616991886
SK,Cool_Low_Building,3850,2045,0.4207401915868663
TR,Cool_Low_Building,3850,2045,0.2566103685662353
NONEU_Balkan,Cool_Low_Building,3850,2045,0.3498421893350115
AT,Heat_Low_Industrial,3850,2045,0.2762384
BE,Heat_Low_Industrial,3850,2045,0.2877168
BG,Heat_Low_Industrial,3850,2045,0.2827849434430113
CH,Heat_Low_Industrial,3850,2045,0.2751484
CZ,Heat_Low_Industrial,3850,2045,0.2811437437712513
DE,Heat_Low_Industrial,3850,2045,0.2815538
DK,Heat_Low_Industrial,3850,2045,0.2705718541143708
EE,Heat_Low_Industrial,3850,2045,0.273800545239891
ES,Heat_Low_Industrial,3850,2045,0.273800545239891
FI,Heat_Low_Industrial,3850,2045,0.2713762542752508
FR,Heat_Low_Industrial,3850,2045,0.2795051440989712
GR,Heat_Low_Industrial,3850,2045,0.2827849434430113
HR,Heat_Low_Industrial,3850,2045,0.2827849434430113
HU,Heat_Low_Industrial,3850,2045,0.2827849434430113
IE,Heat_Low_Industrial,3850,2045,0.2725866
IT,Heat_Low_Industrial,3850,2045,0.278687
LT,Heat_Low_Industrial,3850,2045,0.273800545239891
LU,Heat_Low_Industrial,3850,2045,0.2877168
LV,Heat_Low_Industrial,3850,2045,0.273800545239891
NL,Heat_Low_Industrial,3850,2045,0.2889504
NO,Heat_Low_Industrial,3850,2045,0.2713762542752508
PL,Heat_Low_Industrial,3850,2045,0.278687
PT,Heat_Low_Industrial,3850,2045,0.2770536
RO,Heat_Low_Industrial,3850,2045,0.2827849434430113
SE,Heat_Low_Industrial,3850,2045,0.2713762542752508
SI,Heat_Low_Industrial,3850,2045,0.2827849434430113
SK,Heat_Low_Industrial,3850,2045,0.2827849434430113
TR,Heat_Low_Industrial,3850,2045,0.2827849434430113
UK,Heat_Low_Industrial,3850,2045,0.2725866
NONEU_Balkan,Heat_Low_Industrial,3850,2045,0.2827849434430113
AT,Heat_Medium_Industrial,3850,2045,0.2762384
BE,Heat_Medium_Industrial,3850,2045,0.2877168
BG,Heat_Medium_Industrial,3850,2045,0.2827849434430113
CH,Heat_Medium_Industrial,3850,2045,0.2751484
CZ,Heat_Medium_Industrial,3850,2045,0.2811437437712513
DE,Heat_Medium_Industrial,3850,2045,0.2815538
DK,Heat_Medium_Industrial,3850,2045,0.2705718541143708
EE,Heat_Medium_Industrial,3850,2045,0.273800545239891
ES,Heat_Medium_Industrial,3850,2045,0.273800545239891
FI,Heat_Medium_Industrial,3850,2045,0.2713762542752508
FR,Heat_Medium_Industrial,3850,2045,0.2795051440989712
GR,Heat_Medium_Industrial,3850,2045,0.2827849434430113
HR,Heat_Medium_Industrial,3850,2045,0.2827849434430113
HU,Heat_Medium_Industrial,3850,2045,0.2827849434430113
IE,Heat_Medium_Industrial,3850,2045,0.2725866
IT,Heat_Medium_Industrial,3850,2045,0.278687
LT,Heat_Medium_Industrial,3850,2045,0.273800545239891
LU,Heat_Medium_Industrial,3850,2045,0.2877168
LV,Heat_Medium_Industrial,3850,2045,0.273800545239891
NL,Heat_Medium_Industrial,3850,2045,0.2889504
NO,Heat_Medium_Industrial,3850,2045,0.2713762542752508
PL,Heat_Medium_Industrial,3850,2045,0.278687
PT,Heat_Medium_Industrial,3850,2045,0.2770536
RO,Heat_Medium_Industrial,3850,2045,0.2827849434430113
SE,Heat_Medium_Industrial,3850,2045,0.2713762542752508
SI,Heat_Medium_Industrial,3850,2045,0.2827849434430113
SK,Heat_Medium_Industrial,3850,2045,0.2827849434430113
TR,Heat_Medium_Industrial,3850,2045,0.2827849434430113
UK,Heat_Medium_Industrial,3850,2045,0.2725866
NONEU_Balkan,Heat_Medium_Industrial,3850,2045,0.2827849434430113
AT,Heat_High_Industrial,3850,2045,0.2762384
BE,Heat_High_Industrial,3850,2045,0.2877168
BG,Heat_High_Industrial,3850,2045,0.2827849434430113
CH,Heat_High_Industrial,3850,2045,0.2751484
CZ,Heat_High_Industrial,3850,2045,0.2811437437712513
DE,Heat_High_Industrial,3850,2045,0.2815538
DK,Heat_High_Industrial,3850,2045,0.2705718541143708
EE,Heat_High_Industrial,3850,2045,0.273800545239891
ES,Heat_High_Industrial,3850,2045,0.273800545239891
FI,Heat_High_Industrial,3850,2045,0.2713762542752508
FR,Heat_High_Industrial,3850,2045,0.2795051440989712
GR,Heat_High_Industrial,3850,2045,0.2827849434430113
HR,Heat_High_Industrial,3850,2045,0.2827849434430113
HU,Heat_High_Industrial,3850,2045,0.2827849434430113
IE,Heat_High_Industrial,3850,2045,0.2725866
IT,Heat_High_Industrial,3850,2045,0.278687
LT,Heat_High_Industrial,3850,2045,0.273800545239891
LU,Heat_High_Industrial,3850,2045,0.2877168
LV,Heat_High_Industrial,3850,2045,0.273800545239891
NL,Heat_High_Industrial,3850,2045,0.2889504
NO,Heat_High_Industrial,3850,2045,0.2713762542752508
PL,Heat_High_Industrial,3850,2045,0.278687
PT,Heat_High_Industrial,3850,2045,0.2770536
RO,Heat_High_Industrial,3850,2045,0.2827849434430113
SE,Heat_High_Industrial,3850,2045,0.2713762542752508
SI,Heat_High_Industrial,3850,2045,0.2827849434430113
SK,Heat_High_Industrial,3850,2045,0.2827849434430113
TR,Heat_High_Industrial,3850,2045,0.2827849434430113
UK,Heat_High_Industrial,3850,2045,0.2725866
NONEU_Balkan,Heat_High_Industrial,3850,2045,0.2827849434430113
AT,Power,5771,2045,0.22007680000000002
BE,Power,5771,2045,0.21970640000000002
BG,Power,5771,2045,0.126533
CH,Power,5771,2045,0.16321380000000002
CZ,Power,5771,2045,0.2227898
DE,Power,5771,2045,0.23608120000000002
DK,Power,5771,2045,0.2158064
EE,Power,5771,2045,0.10741339999999999
ES,Power,5771,2045,0.22521680000000002
FI,Power,5771,2045,0.11554660000000001
FR,Power,5771,2045,0.1054818
GR,Power,5771,2045,0.2354692
HR,Power,5771,2045,0.219631
HU,Power,5771,2045,0.2285142
IE,Power,5771,2045,0.22465700000000002
IT,Power,5771,2045,0.2293256
LT,Power,5771,2045,0.2105302
LU,Power,5771,2045,0.2314194
LV,Power,5771,2045,0.1189668
NL,Power,5771,2045,0.223385
NO,Power,5771,2045,0.1170056
PL,Power,5771,2045,0.22081140000000002
PT,Power,5771,2045,0.21101040000000001
RO,Power,5771,2045,0.1296398
SE,Power,5771,2045,0.1106324
SI,Power,5771,2045,0.22821940000000002
SK,Power,5771,2045,0.21323379999999997
TR,Power,5771,2045,0.2354692
UK,Power,5771,2045,0.2265132
NONEU_Balkan,Power,5771,2045,0.13500700000000002
AT,Mobility_Passenger,5771,2045,0.0244898
BE,Mobility_Passenger,5771,2045,0.0244898
BG,Mobility_Passenger,5771,2045,0.0244898
CH,Mobility_Passenger,5771,2045,0.0244898
CZ,Mobility_Passenger,5771,2045,0.0244898
DE,Mobility_Passenger,5771,2045,0.0244898
DK,Mobility_Passenger,5771,2045,0.0244898
EE,Mobility_Passenger,5771,2045,0.0244898
ES,Mobility_Passenger,5771,2045,0.0244898
FI,Mobility_Passenger,5771,2045,0.0244898
FR,Mobility_Passenger,5771,2045,0.0244898
GR,Mobility_Passenger,5771,2045,0.0244898
HR,Mobility_Passenger,5771,2045,0.0244898
HU,Mobility_Passenger,5771,2045,0.0244898
IE,Mobility_Passenger,5771,2045,0.0244898
IT,Mobility_Passenger,5771,2045,0.0244898
LT,Mobility_Passenger,5771,2045,0.0244898
LU,Mobility_Passenger,5771,2045,0.0244898
LV,Mobility_Passenger,5771,2045,0.0244898
NL,Mobility_Passenger,5771,2045,0.0244898
NO,Mobility_Passenger,5771,2045,0.0244898
PL,Mobility_Passenger,5771,2045,0.0244898
PT,Mobility_Passenger,5771,2045,0.0244898
RO,Mobility_Passenger,5771,2045,0.0244898
SE,Mobility_Passenger,5771,2045,0.0244898
SI,Mobility_Passenger,5771,2045,0.0244898
SK,Mobility_Passenger,5771,2045,0.0244898
TR,Mobility_Passenger,5771,2045,0.0244898
UK,Mobility_Passenger,5771,2045,0.0244898
NONEU_Balkan,Mobility_Passenger,5771,2045,0.0244898
AT,Mobility_Freight,5771,2045,0.0244898
BE,Mobility_Freight,5771,2045,0.0244898
BG,Mobility_Freight,5771,2045,0.0244898
CH,Mobility_Freight,5771,2045,0.0244898
CZ,Mobility_Freight,5771,2045,0.0244898
DE,Mobility_Freight,5771,2045,0.0244898
DK,Mobility_Freight,5771,2045,0.0244898
EE,Mobility_Freight,5771,2045,0.0244898
ES,Mobility_Freight,5771,2045,0.0244898
FI,Mobility_Freight,5771,2045,0.0244898
FR,Mobility_Freight,5771,2045,0.0244898
GR,Mobility_Freight,5771,2045,0.0244898
HR,Mobility_Freight,5771,2045,0.0244898
HU,Mobility_Freight,5771,2045,0.0244898
IE,Mobility_Freight,5771,2045,0.0244898
IT,Mobility_Freight,5771,2045,0.0244898
LT,Mobility_Freight,5771,2045,0.0244898
LU,Mobility_Freight,5771,2045,0.0244898
LV,Mobility_Freight,5771,2045,0.0244898
NL,Mobility_Freight,5771,2045,0.0244898
NO,Mobility_Freight,5771,2045,0.0244898
PL,Mobility_Freight,5771,2045,0.0244898
PT,Mobility_Freight,5771,2045,0.0244898
RO,Mobility_Freight,5771,2045,0.0244898
SE,Mobility_Freight,5771,2045,0.0244898
SI,Mobility_Freight,5771,2045,0.0244898
SK,Mobility_Freight,5771,2045,0.0244898
TR,Mobility_Freight,5771,2045,0.0244898
UK,Mobility_Freight,5771,2045,0.0244898
NONEU_Balkan,Mobility_Freight,5771,2045,0.0244898
AT,Heat_Low_Residential,5771,2045,0.000949
BE,Heat_Low_Residential,5771,2045,0.028540199999999998
BG,Heat_Low_Residential,5771,2045,0.0019075999999999995
CH,Heat_Low_Residential,5771,2045,0.023338404667680935
CZ,Heat_Low_Residential,5771,2045,0.0045144
DK,Heat_Low_Residential,5771,2045,0.016427203285440655
EE,Heat_Low_Residential,5771,2045,0.01053459789308042
ES,Heat_Low_Residential,5771,2045,0.01053459789308042
FI,Heat_Low_Residential,5771,2045,0.0054518
FR,Heat_Low_Residential,5771,2045,0.0272102
GR,Heat_Low_Residential,5771,2045,0.0019075999999999995
HR,Heat_Low_Residential,5771,2045,0.0019075999999999995
HU,Heat_Low_Residential,5771,2045,0.0019075999999999995
IE,Heat_Low_Residential,5771,2045,0.0314848
LT,Heat_Low_Residential,5771,2045,0.01053459789308042
LU,Heat_Low_Residential,5771,2045,0.028540199999999998
LV,Heat_Low_Residential,5771,2045,0.01053459789308042
NL,Heat_Low_Residential,5771,2045,0.030340806068161214
NO,Heat_Low_Residential,5771,2045,0.0054518
PL,Heat_Low_Residential,5771,2045,0.0044372
PT,Heat_Low_Residential,5771,2045,0.0005258
RO,Heat_Low_Residential,5771,2045,0.0019075999999999995
SE,Heat_Low_Residential,5771,2045,0.0054518
SI,Heat_Low_Residential,5771,2045,0.0019075999999999995
SK,Heat_Low_Residential,5771,2045,0.0019075999999999995
TR,Heat_Low_Residential,5771,2045,0.0019075999999999995
UK,Heat_Low_Residential,5771,2045,0.0314848
NONEU_Balkan,Heat_Low_Residential,5771,2045,0.0019075999999999995
AT,Cool_Low_Building,5771,2045,0.44980357691079376
BE,Cool_Low_Building,5771,2045,0.17521659848855634
BG,Cool_Low_Building,5771,2045,0.3333314485896028
CH,Cool_Low_Building,5771,2045,0.016760234754087944
CZ,Cool_Low_Building,5771,2045,0.40829526086212375
DE,Cool_Low_Building,5771,2045,0.016760234287513043
DK,Cool_Low_Building,5771,2045,0.01676023970164925
EE,Cool_Low_Building,5771,2045,0.016760223574021238
ES,Cool_Low_Building,5771,2045,0.11580230952332236
FI,Cool_Low_Building,5771,2045,0.01676023482567455
FR,Cool_Low_Building,5771,2045,0.01676021239412437
GR,Cool_Low_Building,5771,2045,0.4112810367074639
HR,Cool_Low_Building,5771,2045,0.42074017606115177
HU,Cool_Low_Building,5771,2045,0.4175830121081396
IT,Cool_Low_Building,5771,2045,0.40551630267374444
LT,Cool_Low_Building,5771,2045,0.3836547082777702
LU,Cool_Low_Building,5771,2045,0.01676022037577852
LV,Cool_Low_Building,5771,2045,0.2504020773862728
NL,Cool_Low_Building,5771,2045,0.3106549326026347
PL,Cool_Low_Building,5771,2045,0.3055767607113853
PT,Cool_Low_Building,5771,2045,0.016760236086802528
RO,Cool_Low_Building,5771,2045,0.37215350962931987
SE,Cool_Low_Building,5771,2045,0.01676022596196504
SI,Cool_Low_Building,5771,2045,0.4082952616991886
SK,Cool_Low_Building,5771,2045,0.4207401915868663
TR,Cool_Low_Building,5771,2045,0.4406412613954459
NONEU_Balkan,Cool_Low_Building,5771,2045,0.3498421893350115
AT,Heat_Low_Industrial,5771,2045,0.38246600000000003
BE,Heat_Low_Industrial,5771,2045,0.3990056
BG,Heat_Low_Industrial,5771,2045,0.3920553215889357
CH,Heat_Low_Industrial,5771,2045,0.39802919999999997
CZ,Heat_Low_Industrial,5771,2045,0.3896933220613356
DE,Heat_Low_Industrial,5771,2045,0.390286
DK,Heat_Low_Industrial,5771,2045,0.37375687475137487
EE,Heat_Low_Industrial,5771,2045,0.3787707242458552
ES,Heat_Low_Industrial,5771,2045,0.3787707242458552
FI,Heat_Low_Industrial,5771,2045,0.37501987500397493
FR,Heat_Low_Industrial,5771,2045,0.38730792253841545
GR,Heat_Low_Industrial,5771,2045,0.3920553215889357
HR,Heat_Low_Industrial,5771,2045,0.3920553215889357
HU,Heat_Low_Industrial,5771,2045,0.3920553215889357
IE,Heat_Low_Industrial,5771,2045,0.37690239999999997
IT,Heat_Low_Industrial,5771,2045,0.38610639999999996
LT,Heat_Low_Industrial,5771,2045,0.3787707242458552
LU,Heat_Low_Industrial,5771,2045,0.3990056
LV,Heat_Low_Industrial,5771,2045,0.3787707242458552
NL,Heat_Low_Industrial,5771,2045,0.40071199999999996
NO,Heat_Low_Industrial,5771,2045,0.37501987500397493
PL,Heat_Low_Industrial,5771,2045,0.38610639999999996
PT,Heat_Low_Industrial,5771,2045,0.3836854
RO,Heat_Low_Industrial,5771,2045,0.3920553215889357
SE,Heat_Low_Industrial,5771,2045,0.37501987500397493
SI,Heat_Low_Industrial,5771,2045,0.3920553215889357
SK,Heat_Low_Industrial,5771,2045,0.3920553215889357
TR,Heat_Low_Industrial,5771,2045,0.3920553215889357
UK,Heat_Low_Industrial,5771,2045,0.37690239999999997
NONEU_Balkan,Heat_Low_Industrial,5771,2045,0.3920553215889357
AT,Heat_Medium_Industrial,5771,2045,0.38246600000000003
BE,Heat_Medium_Industrial,5771,2045,0.3990056
BG,Heat_Medium_Industrial,5771,2045,0.3920553215889357
CH,Heat_Medium_Industrial,5771,2045,0.39802919999999997
CZ,Heat_Medium_Industrial,5771,2045,0.3896933220613356
DE,Heat_Medium_Industrial,5771,2045,0.390286
DK,Heat_Medium_Industrial,5771,2045,0.37375687475137487
EE,Heat_Medium_Industrial,5771,2045,0.3787707242458552
ES,Heat_Medium_Industrial,5771,2045,0.3787707242458552
FI,Heat_Medium_Industrial,5771,2045,0.37501987500397493
FR,Heat_Medium_Industrial,5771,2045,0.38730792253841545
GR,Heat_Medium_Industrial,5771,2045,0.3920553215889357
HR,Heat_Medium_Industrial,5771,2045,0.3920553215889357
HU,Heat_Medium_Industrial,5771,2045,0.3920553215889357
IE,Heat_Medium_Industrial,5771,2045,0.37690239999999997
IT,Heat_Medium_Industrial,5771,2045,0.38610639999999996
LT,Heat_Medium_Industrial,5771,2045,0.3787707242458552
LU,Heat_Medium_Industrial,5771,2045,0.3990056
LV,Heat_Medium_Industrial,5771,2045,0.3787707242458552
NL,Heat_Medium_Industrial,5771,2045,0.40071199999999996
